"intersection_id","tollgate_id","time_window","avg_travel_time"
"C","3","[2016-10-30 15:40:00,2016-10-30 16:00:00)","225.89"
"C","3","[2016-10-30 16:00:00,2016-10-30 16:20:00)","226.33"
"C","3","[2016-10-30 16:20:00,2016-10-30 16:40:00)","159.06"
"C","3","[2016-10-30 16:40:00,2016-10-30 17:00:00)","215.88"
"C","3","[2016-10-31 06:00:00,2016-10-31 06:20:00)","118.88"
"C","3","[2016-10-31 07:20:00,2016-10-31 07:40:00)","141.91"
"C","3","[2016-10-31 15:00:00,2016-10-31 15:20:00)","108.04"
"C","3","[2016-10-31 15:20:00,2016-10-31 15:40:00)","158.86"
"C","3","[2016-10-31 15:40:00,2016-10-31 16:00:00)","215.31"
"C","3","[2016-10-31 16:00:00,2016-10-31 16:20:00)","192.58"
"C","3","[2016-10-31 16:20:00,2016-10-31 16:40:00)","158.13"
"C","3","[2016-10-31 16:40:00,2016-10-31 17:00:00)","177.77"
"C","1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","145.35"
"C","1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","136.22"
"C","1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","147.82"
"C","1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","180.98"
"C","1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","136.51"
"C","1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","311.04"
"C","1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","168.9"
"C","1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","218.69"
"C","1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","178.16"
"C","1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","158.96"
"C","1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","181.91"
"C","1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","196.36"
"C","1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","147.55"
"C","1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","128.38"
"C","1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","246.94"
"C","1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","202.37"
"C","1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","204.09"
"C","1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","275.37"
"C","1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","171.05"
"C","1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","181.54"
"C","1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","157.32"
"C","1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","162.36"
"C","1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","247.7"
"C","1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","186.0"
"C","1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","141.7"
"C","1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","181.55"
"C","1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","163.1"
"C","1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","167.46"
"C","1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","194.36"
"C","1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","182.47"
"C","1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","184.69"
"C","1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","168.56"
"C","1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","290.94"
"C","1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","212.3"
"C","1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","186.11"
"C","1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","190.09"
"C","1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","207.06"
"C","1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","261.18"
"C","1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","96.81"
"C","1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","165.57"
"C","1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","131.62"
"C","1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","187.74"
"C","1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","184.88"
"C","1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","245.56"
"C","1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","222.29"
"C","1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","178.02"
"C","1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","242.56"
"C","1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","207.94"
"C","1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","219.97"
"C","1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","124.0"
"C","1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","127.91"
"C","1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","148.54"
"C","1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","160.53"
"C","1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","206.22"
"C","1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","195.08"
"C","1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","176.23"
"C","1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","196.48"
"C","1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","352.44"
"C","1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","171.65"
"C","1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","138.84"
"C","1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","176.69"
"C","1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","235.8"
"C","1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","272.82"
"C","1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","168.85"
"C","1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","202.64"
"C","1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","175.87"
"C","1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","181.69"
"C","1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","188.64"
"C","1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","159.58"
"C","1","[2016-10-25 06:00:00,2016-10-25 06:20:00)","231.34"
"C","1","[2016-10-25 06:20:00,2016-10-25 06:40:00)","136.27"
"C","1","[2016-10-25 06:40:00,2016-10-25 07:00:00)","181.84"
"C","1","[2016-10-25 07:00:00,2016-10-25 07:20:00)","176.37"
"C","1","[2016-10-25 07:20:00,2016-10-25 07:40:00)","156.74"
"C","1","[2016-10-25 07:40:00,2016-10-25 08:00:00)","201.43"
"C","1","[2016-10-25 15:00:00,2016-10-25 15:20:00)","159.98"
"C","1","[2016-10-25 15:20:00,2016-10-25 15:40:00)","166.11"
"C","1","[2016-10-25 15:40:00,2016-10-25 16:00:00)","198.72"
"C","1","[2016-10-25 16:00:00,2016-10-25 16:20:00)","200.24"
"C","1","[2016-10-25 16:20:00,2016-10-25 16:40:00)","244.08"
"C","1","[2016-10-25 16:40:00,2016-10-25 17:00:00)","162.53"
"C","1","[2016-10-26 06:00:00,2016-10-26 06:20:00)","112.42"
"C","1","[2016-10-26 06:20:00,2016-10-26 06:40:00)","230.99"
"C","1","[2016-10-26 06:40:00,2016-10-26 07:00:00)","245.65"
"C","1","[2016-10-26 07:00:00,2016-10-26 07:20:00)","242.34"
"C","1","[2016-10-26 07:40:00,2016-10-26 08:00:00)","177.05"
"C","1","[2016-10-26 15:00:00,2016-10-26 15:20:00)","136.33"
"C","1","[2016-10-26 15:20:00,2016-10-26 15:40:00)","203.68"
"C","1","[2016-10-26 15:40:00,2016-10-26 16:00:00)","152.5"
"C","1","[2016-10-26 16:00:00,2016-10-26 16:20:00)","146.87"
"C","1","[2016-10-26 16:20:00,2016-10-26 16:40:00)","212.04"
"C","1","[2016-10-26 16:40:00,2016-10-26 17:00:00)","257.18"
"C","1","[2016-10-27 06:00:00,2016-10-27 06:20:00)","184.32"
"C","1","[2016-10-27 06:20:00,2016-10-27 06:40:00)","199.94"
"C","1","[2016-10-27 06:40:00,2016-10-27 07:00:00)","148.99"
"C","1","[2016-10-27 07:20:00,2016-10-27 07:40:00)","223.69"
"C","1","[2016-10-27 07:40:00,2016-10-27 08:00:00)","213.51"
"C","1","[2016-10-27 15:00:00,2016-10-27 15:20:00)","130.56"
"C","1","[2016-10-27 15:20:00,2016-10-27 15:40:00)","124.47"
"C","1","[2016-10-27 15:40:00,2016-10-27 16:00:00)","266.88"
"C","1","[2016-10-27 16:00:00,2016-10-27 16:20:00)","199.74"
"C","1","[2016-10-27 16:20:00,2016-10-27 16:40:00)","219.31"
"C","1","[2016-10-27 16:40:00,2016-10-27 17:00:00)","179.99"
"C","1","[2016-10-28 06:00:00,2016-10-28 06:20:00)","231.15"
"C","1","[2016-10-28 06:20:00,2016-10-28 06:40:00)","133.46"
"C","1","[2016-10-28 06:40:00,2016-10-28 07:00:00)","247.7"
"C","1","[2016-10-28 07:00:00,2016-10-28 07:20:00)","200.33"
"C","1","[2016-10-28 07:20:00,2016-10-28 07:40:00)","155.67"
"C","1","[2016-10-28 07:40:00,2016-10-28 08:00:00)","204.45"
"C","1","[2016-10-28 15:00:00,2016-10-28 15:20:00)","256.03"
"C","1","[2016-10-28 15:40:00,2016-10-28 16:00:00)","327.32"
"C","1","[2016-10-28 16:00:00,2016-10-28 16:20:00)","189.3"
"C","1","[2016-10-28 16:20:00,2016-10-28 16:40:00)","171.98"
"C","1","[2016-10-28 16:40:00,2016-10-28 17:00:00)","199.55"
"C","1","[2016-10-29 06:00:00,2016-10-29 06:20:00)","107.3"
"C","1","[2016-10-29 06:20:00,2016-10-29 06:40:00)","155.67"
"C","1","[2016-10-29 06:40:00,2016-10-29 07:00:00)","125.13"
"C","1","[2016-10-29 07:00:00,2016-10-29 07:20:00)","186.9"
"C","1","[2016-10-29 07:20:00,2016-10-29 07:40:00)","149.71"
"C","1","[2016-10-29 07:40:00,2016-10-29 08:00:00)","132.14"
"C","1","[2016-10-29 15:00:00,2016-10-29 15:20:00)","163.48"
"C","1","[2016-10-29 15:20:00,2016-10-29 15:40:00)","181.8"
"C","1","[2016-10-29 15:40:00,2016-10-29 16:00:00)","160.62"
"C","1","[2016-10-29 16:00:00,2016-10-29 16:20:00)","168.14"
"C","1","[2016-10-29 16:20:00,2016-10-29 16:40:00)","154.38"
"C","1","[2016-10-30 06:00:00,2016-10-30 06:20:00)","132.45"
"C","1","[2016-10-30 06:20:00,2016-10-30 06:40:00)","142.96"
"C","1","[2016-10-30 06:40:00,2016-10-30 07:00:00)","138.83"
"C","1","[2016-10-30 07:00:00,2016-10-30 07:20:00)","190.97"
"C","1","[2016-10-30 07:20:00,2016-10-30 07:40:00)","142.36"
"C","1","[2016-10-30 07:40:00,2016-10-30 08:00:00)","119.08"
"C","1","[2016-10-30 15:00:00,2016-10-30 15:20:00)","179.53"
"C","1","[2016-10-30 15:20:00,2016-10-30 15:40:00)","318.56"
"C","1","[2016-10-30 15:40:00,2016-10-30 16:00:00)","263.97"
"C","1","[2016-10-30 16:00:00,2016-10-30 16:20:00)","224.78"
"C","1","[2016-10-30 16:20:00,2016-10-30 16:40:00)","202.78"
"C","1","[2016-10-30 16:40:00,2016-10-30 17:00:00)","203.21"
"C","1","[2016-10-31 06:00:00,2016-10-31 06:20:00)","100.45"
"C","1","[2016-10-31 06:20:00,2016-10-31 06:40:00)","184.38"
"C","1","[2016-10-31 07:20:00,2016-10-31 07:40:00)","141.86"
"C","1","[2016-10-31 07:40:00,2016-10-31 08:00:00)","259.62"
"C","1","[2016-10-31 15:00:00,2016-10-31 15:20:00)","183.98"
"C","1","[2016-10-31 15:20:00,2016-10-31 15:40:00)","200.7"
"C","1","[2016-10-31 15:40:00,2016-10-31 16:00:00)","207.57"
"C","1","[2016-10-31 16:00:00,2016-10-31 16:20:00)","275.93"
"C","1","[2016-10-31 16:20:00,2016-10-31 16:40:00)","219.29"
"C","1","[2016-10-31 16:40:00,2016-10-31 17:00:00)","153.46"
